"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
1360573,"Personne à protéger","Personne à protéger",0.929332733291813,0.000450453387457018,0.929332733291813,0.00474579722120771,0.00263842804051195,0.0459216484204122,0.00343642092705355,0.00462200032477886,0.00885251838676585,"ENTERINER LE RECOURS  A LA DECISION POUR AUTRUI  : UNE 
QUESTION DE CONFIANC E FACE AU CONSENTEME NT 
IMPOSSIBLE  
 
2.1 La confiance comme base nécessaire à l'accompagnement éthique 
du patient dans l'impossibilité de s'exprimer  
 
Que reste -til de la confiance lorsque l’on ne peut plus s’exprimer  ? A quoi peut ressembler le respect des volontés de la personne malade lorsqu’il semble impossible 
de les deviner au présent  ? Tout d’abord, il faut souligner la nécessité de recourir le plus possible aux outils 
d’anticipation  : désignation d’une personne de confiance, rédaction de directives 
anticipées,  et mandat de protection future 99."
930062,"Matériel biologique","Matériel biologique",0.844209177102418,0.844209177102418,0.0122744913093449,0.00314780179295022,0.0019997671703206,0.10442315009617,0.00147120796477106,0.0114541133782985,0.0210202911857261,"Ainsi un principe fondamental se dégage. Les éléme nts ou produits du corps humain, 
détachés au terme d’une intervention médicale, sont  l’objet d’un don gratuit et volontaire. Cela n’interdit pas que certains d’entre eux aient,  une fois détachés du corps, un prix de 
cession, voire un statut de médicament (produits du  sang)."
580190,"Personne à protéger","Personne à protéger",0.921835426100227,0.00125405076068679,0.921835426100227,0.000603197637255227,0.0248730958277081,0.031057564477311,0.00221044567820644,0.00113198140409336,0.0170342381145127,"La réflexion éthique sur le devoir d'informer  est complexe et nuancée. Les mêmes
arguments (respect de la dignité humaine, désir de ne pas nuire à autrui) sont utilisés pour
prouver qu'il faut informer, ou qu'il ne faut pas informer. Le consentement demandé au
patient (surtout s'il doit être ""écrit"") est interprété, tantôt comme signant le ""contrat de
confiance"" entre le malade et son médecin, tantôt comme un geste de méfiance devant
éveiller chez le patient le soupçon que le médecin cherche à décharger sa responsabilité."
750175,"Matériel biologique","Matériel biologique",0.937579732117549,0.937579732117549,0.000130077881457519,0.0133408439345966,0.000890891419382021,0.0110364380706795,0.00163272182776763,0.00124427684077667,0.0341450179077913,"3) L’absence d’évaluation à moyen et long terme de techniques nouvelles. La 
fécondation d’un ovocyte avec d es spermatocytes ou des spermatides immatures 
s’apparente à de l’expérimentation humaine. Les résultats sont aléatoires et non évalués, le 
devenir de l’embryon et de l’enfant est totalement imprévisible."
1431052,"Personne à protéger","Personne à protéger",0.825564914402078,0.00147965327591737,0.825564914402078,0.00724750882028687,0.00614531834916278,0.00914077641081755,0.00180255651558531,0.148301040341416,0.000318231884737019,"Dans le premier cas, les recherches sont encadrées par les dispositions du RGPD et 
doivent répondre aux exigences du chapitre IX de la loi Inf ormatiques et Libertés . Dans le 
second  cas, la procédure nécessite davantage de points de vigilance afin que la publication 
de la recherche ne puisse pas permettre d’identifier directement ou indirectement les 
personnes concernées. Cette démarche insiste sur la responsabilisation des acteurs et 
exige une analyse d’impact sur la protection des données (AIPD) dès lors que leur 
utilisation peut entraîner un risque élevé pour les droits et libertés des personnes 
concernées."
1280381,"Personne relationnelle","Personne relationnelle",0.562610649244762,0.00250526630702891,0.28543375655482,0.000365180390368028,0.000332466417702374,0.562610649244762,0.00357214593771532,0.145073265520594,0.000107269627009119,"Les personnes  en 
situation  de précarité  restent  à domicile  dans des conditions  de vie très précaires,  avec un 
proche  qui s’occupent  d’eux  et qui est donc  dans l’incapacité  de retrouver  un travail. Des 
problèmes  en découlent  : 1) les soins  à domicile  coûtent  cher à la famille  ; 2) les soignants  
sont sidérés  par les conditions  de vie des personnes  en  grande  précarité,  ils ont tendance  à 
ne voir que la grande  précarité,  pas la personne  ; 3) il ressort  de ces constats  un besoin  
de formation  du personnel  soignant  à la grande  préca rité  et une nécessité  de soutien  
financier. - Encourager de nouvelles formes de bénévolat  
Il y a lieu de penser les nouvelles formes de bénévolat pour matérialiser les solidarités 
entre ceux qui bénéficient de la santé et ceux qui souffrent de maladie ou d e handicap et 
                                                           
25 Selma Mahfouz, Le compte personnel d’activité, de l’utopie au concret, France Stratégie,  2015; Droit social 
2016, pp.789 -791 
26 Isabelle Vacarie, L’essor des comptes personnels, marqueur d’une recomposition du droit du travail, Droit 
ouvrier 2017, pp."
1400557,"Individu","Individu",0.766709369126914,0.0196378450526288,0.186836361980605,0.0198858600147711,0.000177926398635115,0.00110458228901676,0.00472165073169887,0.766709369126914,0.000926404405730097,"Dans son avis n°  137, le CCNE insistait déjà sur ce 
point  : « L’éducation à la santé publique devrait avoir une place privilégiée dans les 
programmes d’éducation scolaire. Mais, si elle veut atteindre son objectif — faire des 
individus des acteurs de leur santé et de la santé «  collective  » — elle doit être conçue 
de manière plurielle et transdisci plinaire : prévention certes, mais aussi information 
sur les droits des individus, sur les structures qui existent, sur les différents acteurs de 
la santé, sur les coûts et les enjeux individuels comme  collectifs du système de santé »97. Comme préconisé da ns l’avis n° 137  (« Ethique et santé publique  »), le CCNE rappelle 
sa proposition de mise en œuvre des états généraux pour une éthique de la santé publique, qui pourrait se faire en coordination avec les instances de santé publique nationales ou régionales  et avec les E spaces de réflexion éthique régionaux."
1380540,"Matériel biologique","Matériel biologique",0.883638382187059,0.883638382187059,0.0100748012450157,0.00838420954697973,0.00188037206569348,0.0326247991082727,0.0073663254701154,0.0335122005114726,0.0225189098653915,"138 
 
 
 36 Hétérozygote  : se dit d’un individu qui possède deux allèles différents (deux versions 
différentes) d’un même gène, hérités de sa mère et de son père. Si l’un des allèles 
comporte une mutation dite récessive, alors l’individu est considéré comme porteur 
sain d’une maladie récessive. Si l’un des allèles comporte une mutation dite dominante, alors l’individu développera 
la maladie en question."
1290339,"Matériel biologique","Matériel biologique",0.755855182007472,0.755855182007472,0.07969322061785,0.00710887132464896,0.00169396219809035,0.00356641140482976,0.00248008665925513,0.000779709594352456,0.148822556193501,"Cette valeur de la dignité et les différents angles par lesquels elle est entrée dans 
les débats montrent à la fois un socle commun (tout le monde s’accorde à 
considérer la dignité comme une valeur à protéger), mais aussi des dérives et des 
risques qu’ une revendication de liberté ne conduise à un individualisme croissant, 
que des revendications d’égalité au nom de la dignité ne conduisent à une 
souffrance croissante devant des inégalités structurelles 72, que la solidarité ne soit 
abandonnée à la seule intervention des associations. La noncommercialité du corps humain et de ses éléments et son corollaire, la 
gratuité du don 73, constituent aussi un principe majeur, assujetti toutefois à 
certaines tensions. Ainsi, le risque de marchandisation concerne, non seulement, 
les ressources biologiques d’origine humaine en tant que telles, mais, au -delà, 
toute la biomédecine, qui nécessite l’usage et la circulation de telles ressources,  
plus ou moins industrialisées, dans un contexte où la vie du demandeur est parfois 
menacée (don de sang, de moelle osseuse, d’organes)."
1281430,"Individu","Individu",0.521633706589719,0.00112327246503544,0.360293747227451,0.00862575028734883,0.0211115923983909,0.00250635580446207,0.00436413526216094,0.521633706589719,0.0803414399654319,"Après la naissance des vieillards au XVIIIe siècle, le XIXe  est le 
temps de leur expansion, au moment où les effets de l’exode rural et de la révolution 
industrielle accusent la précarité de leur condition, sauf peut -être dans la bourgeoisie dont 
l’aisance nouvelle comme le christianisme consciencieux ne s’accordent pas avec l’abandon 
des membres les plus âgés du groupe familial. La vieillesse est appréhendée pour la première 
fois comme un problème de société, et non plus comme une simple destinée de l’individu. Avec les premiers recensements (anglais et français en 1801) le dénombrement de la vieillesse 
devient possible et exact, les données démographiques révèlent un vieillissement sensible 
dans toute l’Europe."
140124,"Agent responsable","Agent responsable",0.793561109490837,0.0200421187998761,0.0807183354325373,0.793561109490837,0.00172427117040918,0.0870586786026768,0.00527696590821128,0.0108362790556106,0.00078224153984184,"Tant
que les recherches en cours n'auront pas abouti à des résultats concrets, -on n'escompte
pas de tels résultats avant plusieurs années-, tous les efforts doivent porter sur la limitation
de la transmission du ou des, virus aujourd'hui connus, qui sont à l'origine de la maladie. Ceci implique:
- la connaissance des personnes infectées pouvant transmettre la maladie ;
- les dispositions pouvant éviter la transmission de l'infection. Connaissance des personnes pouvant transmettre le virus,
déclaration et dépistage
Les personnes pouvant transmettre le virus sont, soit celles qui montrent les signes
cliniques de la maladie, soit celles qui sont séropositives, c'està-dire sont porteuses du
virus sans que la maladie se soit déclarée."
1300457,"Individu","Individu",0.865929350464577,0.00293792731483735,0.11827133639876,0.000913868782936784,0.00113345404877,0.00256721001699659,0.00385935356105639,0.865929350464577,0.00438749941206489,"Premier p aradoxe : la 
 130  
 35  rithmique, en particulier par les techniques dites d’intelligence artificielle, éclairent 
cette question d’un jour nouveau. 2.2.1 Une valeur confrontée à une situation nouvell e : la solidarité nationale face à 
l’individualisation du risque médical  
 
De même qu’une ambivalence intrinsèque du numérique  fait qu’une intervention trop 
rigoureuse destinée à en prévenir les aspects négat ifs risque d’en entraver le potentiel 
positif, de même l’exploitation des données massive s dans le domaine de la santé révèle un conflit de valeurs et d’intérêt entre les bénéfices pouvant être espérés par 
l’individu et ceux qui pourraient résulter, pour la  collectivité, d’une approche intrusive 
visant à favoriser une meilleure rationalité économ ique. La disponibilité et le croisement de bases de donné es – cliniques, biologiques, génomiques, imagerie, environnementales – permettent d’ analyser l’état de santé des personnes avec une précision allant jusqu'à l’individu alisation : chaque individu est un 
patient unique du fait des particularités de sa mal adie ou de son risque."
430507,"Genre/espèce humaine","Genre/espèce humaine",0.83894785532683,0.0309741501943096,0.00960455341398653,0.00457560439108072,0.0495575965678622,0.00595947114701496,0.000908707894852543,0.0594720610640631,0.83894785532683,"Mais on peut certainement
progresser vers une situation où cette consommation sera maîtrisée, avec pour objectif de
protéger l'ensemble de la population - en particulier les jeunes - des risques de
développement des toxicomanies et des dangers qui les accompagnent. Un fait humain universel, un tragique fait de société
aujourd'hui
Chacun a l'expérience d'au moins une substance active sur le système nerveux central (par
exemple, l'alcool : rares sont les Français qui n'ont jamais goûté à un verre de vin). Beaucoup ont, ou ont fait, l'expérience d'une dépendance : addiction au café, à la cigarette,
au comprimé de somnifère, etc."
20571,"Genre/espèce humaine","Genre/espèce humaine",0.883936690392491,0.0215809335297611,0.0157025787918665,0.0353007327027212,0.0127482589092329,0.00692970850876452,0.00393554212871008,0.019865555036453,0.883936690392491,"A la vingtneuvième Assemblée médicale mondiale tenue en 1975, I'Association a révisé
cette déclaration ("" Helsinki II ""), et en a élargi le champ pour y inclure "" la recherche
biomédicale portant sur l'être humain . La Déclaration révisée comporte un certain nombre
de dispositions nouvelles et importantes, à savoir que le protocole de l'expérimentation
portant sur l'être humain devra "" être soumis à un comité indépendant désigné
spécialement à cet effet, pour avis et conseils "" (article 1, 2); que ce protocole devra
""toujours contenir une déclaration sur les considérations éthiques impliquées dans cette
recherche et devra indiquer que les principes énoncés dans la présente déclaration sont
respectés "" (article l, 12); et que des rapports sur "" une expérimentation non conforme aux
principes énoncés dans cette déclaration ne devront pas être publiés "" (article 1, 8). 3."
80464,"Matériel biologique","Matériel biologique",0.931163891699251,0.931163891699251,0.00034997574535447,0.00559220157865159,0.00221745061661621,0.0110943709801877,0.00195925116260046,0.0010996849906285,0.0465231732267106,"Ces idées montrent néanmoins qu'une évaluation périodique des recherches effectuées chez
l'animal est nécessaire pour juger de l'avancée de la science et élaborer une perspective des
retombées possibles pour l'embryon humain in vitro. Annexe 1 : Le développement de l'embryon humain
C'est dans les premières heures après heures après l'ovulation que s'effectue la fécondation,
c'està-dire la rencontre de l'ovule et du spermatozoïde. Cette rencontre a lieu dans les
trompes de Fallope (oviductes)."
1340168,"Individu","Individu",0.823835999784474,0.00149818991750068,0.0559656239355829,0.100503726951635,0.00532867481372844,0.0103320565863792,0.000271396240929202,0.823835999784474,0.00226433176977068,"Ce qui importe n’est pas de savoir ce qui a été décidé pour telle ou telle famille 
particulière mais de vérifier, d’une manière plus générale, si les décisions prises sont 
équitables à l’égard des familles homoparentales et monoparentales. Cette préoccupation essentielle de préserver l’ano nymat pour des données personnelles sensibles, fait qu’une meilleure connaissance des candidats à l’adoption pourrait procéder d’une unification et d’un renforcement des potentialités statistiques offertes par les applications informatiques existantes, pou r permettre de réaliser des 
requêtes anonymisées sur les dossiers des personnes à partir d’items relatifs à l’état 
civil. Cette amélioration pourrait s’accompagner de diverses évolutions  : système d’alerte 
sur des dossiers non présélectionnés  pendant une longue durée, ouverture de la base 
au tuteur en lui permettant des requêtes sur les dossiers examinés ou non examinés, 
etc... Chacune de ces évolutions devrait être expertisée afin de permettre 
l’amélioration progressive du dispositif."
140120,"Agent responsable","Agent responsable",0.799208361450106,0.00464589753867736,0.0094367802242293,0.799208361450106,0.00343906165808442,0.00231518659813172,0.00186850395144274,0.152863861317381,0.0262223472619474,"Le
législateur n'aurait à intervenir que pour assortir, le cas échéant, ces mesures, de sanctions
correctionnelles ou criminelles dépassant celles que comporte déjà le Code de la Santé
publique. Sur le plan éthique, les problèmes posés sont, comme sur le plan juridique, commandés par
l'équilibre à réaliser entre les contraintes imposées aux individus et les garanties des
libertés. Le rapport scientifique fournit à cet égard toutes les données dont on dispose actuellement
sur l'infection VIH, ses conséquences, et les risques de sa diffusion."
870043,"Personne à protéger","Personne à protéger",0.671872074629704,0.00144978883065569,0.671872074629704,0.27117474728772,0.0134838763957658,0.0364077505376234,0.000581023145963218,0.00244194334310829,0.00258879582945928,"C’est pourquoi 
l’intervention sur le corps d’une personne nécessite toujours de part et d’autre une 
confiance sans réserve. Il s’agit d’un véritable pacte qui trouve sa justification éthique 
dans la priorité accordée à l’intérêt de cette personne. Du moins estce ainsi que cette 
relation a toujours été entendue par les uns et les autres, qu’elle a été inscrite dans des 
codes et des lois, et largement pratiquée au cours de l’histoire."
1330004,"Genre/espèce humaine","Genre/espèce humaine",0.816234872188037,0.169533347409216,0.00233027611053784,0.00142462768482171,0.00120908908969196,0.00760794226565638,5.77021564208327e-05,0.00160214309561843,0.816234872188037,"Une double  rupture  technologique  se déroule  aujourd’ hui : d’une part,  la mise  en œuvre  
de plus en plus rapide  des techniques  de séquen çage  du génome  et, d’autre  part,  la mise  
au point  d’outils  de plus en plus performants  permettant  de modifier,  de façon  ciblée,  les 
séquences  existantes  d’ADN,  de réécrire  le génome  en quelque  sorte. Ces capacités  
inédites  des biotechnologies  peuvent  être perçues  comme  une voie prometteuse  pour  
mieux  comprendre  le rôle des gènes, la signification  des variations  observées  entre  
individus,  notamment  en regard  de leur état de santé  et, plus généralement,  de nouvelles  
possibilités  pour  réparer  le génome  (dans  le cas de l’homme)  ou pour  une domestication  
mieux  adaptée  aux besoins  de l’humanité  (dans  le cas des plantes  et des animaux). Les applications  de ces technologies  dans  l’ensemble  du vivant,  y compris  l’espèce  
humaine,  soulèvent  néanmoins  inquiétudes  et questionnements  éthiques  quant  à la 
transmission  des modifications  génétiqu es à la descendance."
1300118,"Personne à protéger","Personne à protéger",0.87974891778303,3.79276091472026e-05,0.87974891778303,0.00434807228388554,0.00373293632107143,0.0455258196097868,0.00395165020239905,0.0108292713238809,0.0518254048667995,"B/ L’analyse porte sur un nombre de données très im portant et qui n’a généralement 
pas été fixé à l’avance ; leur croisement permet so uvent une identification très précise 
des personnes, et les efforts d’anonymisation des d onnées initiales peuvent ne plus 
                                                 
8 Une riche terminologie désigne les dispositifs de stockage de données : entrepôts, gisements (par réf érence aux 
matières premières auxquelles les données sont comp arées), lacs, bases, banques. 130  
 13  être à cet égard une garantie suffisante pour la pr otection des droits de la personne 9 ; 
apparaissent dès lors sous un jour nouveau les enje ux éthiques de cette protection, 
mais aussi l’enjeu de la solidarité. En effet, une connaissance très précise des prédispositions de chacun pourrait induire une gestion in dividualisée de ces risques et menacer le principe de mutualisation sur lequel repos e notre système de protection sociale."
