sentence_id,text,pred_label,pred_proba,pred_Personne
140535,"Deux fois plus de séropositifs ont été détectés pendant les 31 mois qui ont suivi l'instauration du dépistage
anonyme et ces personnes à risque semblent ainsi avoir bénéficié plus tôt des informations
et conseils de la consultation préalable au test grâce à l'anonymat.",0,0.9793314,Vivant
1210158,"C’est un fait que l ’expérience concrète d ’une proportion importante de personnes en fin  de 
vie et de leurs proches reflète un vécu très négatif de l ’accompagnement  par les 
professionnels de santé .",0,0.9792477,Vivant
1440523,"Si ce n’est pas 
le cas, alors tout professionnel de santé vacciné (ou non) qui serait infecté, 
même s’il est peu symptomatique, voire asymptomatique, devra se confiner 
afin de ne contaminer personne .",0,0.97920346,Vivant
380138,"Les données
identifiantes concernant des personnes qui refusent de consentir à l'utilisation qu'on veut en
faire seront détruites ou restituées aux intéressés.",0,0.97879833,Vivant
1291444,"Le CCNE s’inquiète 
particulièrement de l’augmentation du nombre de GPA qui sont, en réalité, des 
productions d’enfants à des fins d’adoption entre personnes privé es, censées 
pallier la raréfaction du nombre d’enfants adoptables, tant sur le territoire national 
que dans les pays étrangers.",0,0.97127324,Vivant
1260997,"Son objectif essentiel est de 
faciliter l’accès aux origines personnelles des 
personnes pupilles de l’État ou adoptées qui ne 
connaiss ent pas leurs origines, et de permettre 
aux parents de naissance qui, ayant demandé le 
secret de leur identité, souhaitent lever ce 
secret ou déclarer leur identité.",0,0.97923195,Vivant
30077,"Document de travail sur les problèmes éthiques posés par le
recours aux "" mères de substitution ""
Par le fait de développements récents de la science et des techniques, un champ nouveau
s'est ouvert à l'intervention de l'être humain sur son environnement.",1,0.9682036,Personne/Individu
160013,"La région du système nerveux central d'embryons humains, utilisée pour ces
transplantations, ne contient que très peu de cellules dopaminergiques.",1,0.968366,Personne/Individu
1260473,"Le risque de marchandi sation concerne, certes, les ressources biologiques d’origine humaine en tant 
que telles, mais, au -delà, toute la biomédecine, qui nécessite l’usage et la circulation de telles 
ressources, plus ou moins industrialisées, dans un contexte où la vie du demand eur est plus ou moins 
menacée  : sang, moelle osseuse, organes 46.",1,0.96829355,Personne/Individu
1300985,"IIl est interdit de traiter des données traiter de s données à caractère personnel qui révèlent la pré tendue origine 
raciale ou l'origine ethnique, les opinions politiq ues, les convictions religieuses ou philosophiques ou l'appartenance syndicale d'une personne physique ou de trait er des données génétiques, des données biométriques  aux 
fins d'identifier une personne physique de manière unique, des données concernant la santé ou des donn ées concernant la vie sexuelle ou l'orientation sexuelle d 'une personne physique.",0,0.97435737,Vivant
500384,"Cela conduirait à confondre ce qui relève de la justification thérapeutique avec ce
qui relève de considérations personnelles et de la volonté de la personne concernée.",0,0.9794758,Vivant
1270054,"Au cas où lui survient 
une affection pathologique physique ou mentale, ell e doit aussi pouvoir librement accéder 
au système d'offre de soins à égalité avec toute au tre personne séjournant sur le territoire 
français.",0,0.9792749,Vivant
1360663,"Si, par sa volonté de refuser 
ou d'interrompre tout traitement, la personne met sa vie en danger, elle doit réitérer 
sa décision dans un délai raisonnab le.",0,0.97930294,Vivant
1420043,"Soumises  à des rythmes et à des contextes de travail très exigeants, les institutions soignantes peuvent su sciter vis -àvis des patient(e)s l’exigence 
de mettre à disposition un corps, alors qu’il convient d’inviter les patient(e)s à confier 
ce qu’ils (elles) ont de plus précieux – leur corps, inséparable de leur psychisme – à 
une personne qui l’accueille, le r especte, puis en prend soin.",0,0.9791059,Vivant
1210559,"Il se trouve que la loi française n ’effectue aucune distinction 
entre deux catégories de personnes qui n ’interviennent pas directement pour administrer la 
substance mortelle, c ’està-dire entre celle qui fournit une aide et celle qui  se contenterait 
d’être là.",0,0.9792518,Vivant
1280070,"Plus ou moins associées à l'expression de 
diverses maladies chroniques ou récidivantes, elles condu isent la personne âgée à 
l'invalidité et à la dépendance .",0,0.9790277,Vivant
640017,"Sur le plan particulier des brevets, sa régulation est confiée aux autorités qui
ont assumé cette mission au nom d'un droit sophistiqué, élaboré à une époque où le
génie génétique n'existait pas et où les inventions ne concernaient pas le vivant
en particulier le corps humain et ses éléments  .",1,0.9681416,Personne/Individu
1280673,"senioractu.com/Services -ala-personne -etatdes-lieux -del-Observatoire -Caisse -dEpargne -
2006_a 5535.html  
56 Les services à la personne en Europe.",0,0.9774395,Vivant
280185,"Notre Comité a encore récemment, dans la présentation des premiers travaux du Groupe
""Ethique et argent"", rappelé notre attachement à ce principe : ""Dire que le corps humain est
hors commerce ou encore hors marché c'est formuler deux propositions complémentaires ;
d'une part le corps de l'homme, ou l'un de ses éléments ne peuvent être l'objet d'un
contrat, d'autre part il ne peut être négocié par quiconque"".",1,0.96663576,Personne/Individu
1220603,"Dépasser ses limites est un 
« projet immémorial de l’être humain  » (Baetschi, 2009)92.",1,0.9662715,Personne/Individu
1190211,"Le souhait 
exprimé par certains,  et perçu dans les enquêtes d’opinion, de pouvoir disposer d’autotests 
est un signe, parmi d’autres, du désir croissant de très nombreuses personnes de se 
procurer elles -mêmes ( via Internet ou non) les informations, savoirs, services, produits de 
                                                 
23 Gauthier R et al.",0,0.97875357,Vivant
1440086,"La même étude souligne que 73 % d es personnes sondées (tous pays confondus) ont 
davantage confiance envers des professionnels de santé qu’envers toute autre source 
de conseils en matière de santé.",0,0.97869873,Vivant
1210523,"Dans ce cas, la personne réalise elle -même son suicide en absorbant un produit létal 
qui lui a été préalablement délivré.",0,0.97937894,Vivant
940508,"∗∗ ∗∗ Voir l’Avis N° 88  du CCNE Sur les méthodes de détermination de l’âge à des fi ns juridiques 
 29  Il est d'autres lieux hors de la prison qui retienn ent des personnes ayant perdu leur droit d'aller 
et de venir.",0,0.9795012,Vivant
1040053,"Dans la mesure où le DMP facilite l’accès de chacun aux inform ations relatives à son 
parcours de soin, on peut considérer qu’il est au service d’une  plus grande participation des 
personne s aux décisions médicales.",0,0.9797253,Vivant
1431049,"Les formalités et démarches concernant les données issues de recherches impliquant la 
personne humaine dépendent du contexte de la recherche.",1,0.9679348,Personne/Individu
1240901,"Il s’agit, par exemple des déterminants socio -économiques qui jouent un rôle 
majeur dans la santé des personnes qui vivent dans les pays les plus pauvres (notamment l’accès 
à l’eau potable, à des conditions sanitaires décentes , à une nourriture suffisant e, aux médic aments,…) .",0,0.9780673,Vivant
1210620,"humain surpasse la  règle et que la simple s ollicitude se révèle parfois comme le dernier moyen de faire face  
ensemble à l'inéluctable .",0,0.97223896,Vivant
1370229,"Ces repères sont évidemment fournis pour l’essentiel par les valeurs fondatrices des 
sociétés, telles que la garantie et la protection de la dignité humaine, la liberté et 
l’autonomie, l’égalité et la solidarité, la tolérance et la fraternité, la justice et l’équité.",1,0.9630369,Personne/Individu
1200681,"Au	   tournant	   du	   20 e	  s i è c l e ,	  d e s 	  b i o l o g i s t e s 	  d e 	  r e n o m , 	  t e l s 	  q u e 	  J u l i a n 	  H u x l e y 	  ( 1 8 8 7-­‐1975),	  Alexis	  Carrel	  (1873-­‐1944)	  et	  Charles	  Richet	  (1850-­‐1935)	  tous	  deux	  Prix	  Nobel	  de	  médecine	  et	  physiologie,	  prônent	  la	  sélection	  de	  «	  races	  humaines	  moins	  défectueuses,	  pour	  donner	  plus	  de	  vigueur	  aux	  muscles,	  plus	  de	  beauté	  aux	  traits,	  plus	  de	  pénétration	  à	  l'intelligence,	  
	  
Avis	  N°	  120	  
44	  plus	  d'acuité	  à	  la	  mémoire,	  plus	  d'énergie	  au	  caractère,	  pour	  faire	  croître	  la	  longévité	  et	  la	  robustesse.",1,0.9668055,Personne/Individu
1300357,"Ces données massives pourraient 
prendre une dimension « supraliminaire » pour repre ndre un terme proposé par Gunther Anders 42 , révélant une dimension trop grande pour être appr éhendée par 
l’individu, et questionnant la notion même de conse ntement.",0,0.97523266,Vivant
680009,"Malgré une incontestable avancée, cette dernière décennie, dans la reconnaissance des
droits des personnes handicapées, de la part des politiques comme de la société civile, il
n’en existe pas moins encore de graves carences qui entraînent trop souvent des situations
dramatiques et engendrent le désespoir.",0,0.9788013,Vivant
1210030,"A la suite de la remise du rapport de la Commission de réflexion sur la fin de vie en France 1, 
le Président de la République a posé au Comité consultatif national d’éthique pour les 
sciences de la vie et de la santé trois questions qui touchent à l’expression d e l’autonomie 
des individus au sujet de leur fin de vie  : « Comment et dans quelles conditions recueillir et 
appliquer des directives anticipées émises par une personne en pleine santé ou à l’annonce 
d’une maladie grave, concernant la fin de sa vie ?",0,0.97873414,Vivant
1280481,"Elle permettrait 
à la personne âgée en perte d’indépendance et d’autonomie de ga rder les mêmes repères, 
les mêmes aidants professionnels, tout en passant par exemple du SSIAD à l’HAD, voire 
tout en passant du domicile à l’ « EHPAD hors les murs  ».",0,0.97933,Vivant
1430701,"Ainsi , en vertu de l’actuel article 85 de la loi dite informatique e t liberté, issu 
de la loi du 6 octobre 2016, « toute personne peut définir des directives relatives à la 
conservation, à l ’effacement et à la communication de ses données à caractère personnel 
après son décès.",0,0.9731814,Vivant
540003,"Clonage reproductif : des bouleversements inacceptables de la condition
humaine
3.",1,0.9682004,Personne/Individu
1370303,"Encart 2  : la notion de «  bien commun  » 
La notion de «  bien commun  » désigne des biens dont l’usage ne peut être exclusif 
(donc une «  propriété  » de certains par opposition à d’autres), en raison de leur importance pour l’ensemble de la collectivité  ; cette notion qui est au centre d es questions 
d’environnement se pose également pour la santé publique et concerne aussi bien 
des objets «  naturels  » (l’air, l’eau, et leur qualité minimale) que des objets «  techniques  » (les soins, médicaments, traitements minimaux, tels que les vaccins nécessaires à une survie minimale des collectifs humains).",1,0.9625598,Personne/Individu
1140083,"Cinq millions de personnes ont des problèmes médicaux,  
psychologiques  ou  sociaux  liés  à  la  consommation  abusive  d'alcool.",0,0.97800076,Vivant
1440124,"L’obligation vaccinale met en tension les droits des patients avec la sécurité des actions, la sécurité sanitaire et les obligations spécifiques des professionnels exerçant 
une activité de soin ou d’accompagnement au contact de personnes dont ils ont la 
charge.",0,0.97958916,Vivant
580005,"Cas général : la personne compétente, autonome
5.",0,0.97803485,Vivant
1360374,"Plusieurs interrogations et points de vigilance accompagnent le rôle de la personne 
de confiance  : 
Il faut, pour témoigner de la volonté d’autrui, ne pas se laisser envahir par sa 
propre volonté, et/ou ses propres représentations  car «  je me trompe si je juge des 
autres par moi -même  »66.",0,0.9790811,Vivant
940680,Toute personne incarcérée est amenée à en sortir.,0,0.9784566,Vivant
530014,"Outre ces collections de cellules embryonnaires humaines ""normales"", il existe aussi de
cellules humaines provenant de sujets atteints de maladies génétiques, ou d'embryons
après interruption de la grossesse à la suite du diagnostic prénatal de telles maladies.",1,0.968417,Personne/Individu
840415,"Cette ouverture de la formation des différents acteurs du système de soin à la
dimension humaine et intersubjective de l’activité thérapeutique requiert la création de
nouveaux lieux d’échanges qui favorisent les rencontres interdisciplinaires et mettent à leur
disposition des ressources en documentation.",0,0.97706246,Vivant
270066,"On doit, en particulier, insister sur l'importance des recherches déjà en cours sur les gènes
humains (localisation, séquençage, régulation), alors que le programme génome humain
n'en est pas encore à une phase de production.",1,0.9685223,Personne/Individu
590400,"III - Groupe ""Prospective personnes âgées""
Commissariat général au Plan
Préparation du VIIIè Plan, 19811985
Président, Mr.",0,0.97739923,Vivant
670302,"Le judaïsme est attaché tant au respect du corps de la personne après son décès, qu’au
droit de propriété reconnu au défunt sur son propre corps.",0,0.9715561,Vivant
1210667,"Une nouvelle étape s’impose afin de garantir la prise en compte de l’avis des personnes 
qui sont en fin de vie.",0,0.9797434,Vivant
520023,"L'existence de collections de tissus et organes embryonnaires humains risque de modifier
l'esprit des programmes de recherches.",1,0.9685185,Personne/Individu
1230414,"Le 20 mars 1996, le gouvernement de Grande Bretagne annonçait officiellement l’existence de cas 
hautement probables de transmission de la maladie, mortelle, à des personnes qui avaient consommé de 
la viande bovine.",0,0.9659064,Vivant
1281400,"»141 
Au temps des Lumières, les sociétés «  découvrent l’individu, et avec lui, l’enfance, la 
tendresse et l’émotion dans les rapports familiaux, et avec autant de cœur la vieillesse et les 
vieillards.",0,0.97718143,Vivant
1040088,"Le changement d’appellation du dossier médical personne l (d’abord 
baptisé « dossier partagé », rebaptisé « dossier personnal isé » avant de recevoir son acception 
actuelle) atteste que, dans les faits, l’éventail des prérogatives laissées au patient a donné  lieu 
à des appréciations diverses de la part des protagonistes du proj et.3 
Schématiquement, on peut considérer que le DMP a fait l’objet de deux conceptions 
différentes : tantôt il a été perçu comme instrument au service des professionne ls de santé 
dans l’intérêt du malade et de la société ; tantôt il a été appréhendé comme un outil au service 
de patients dont  la qualité de la prise en charge pâtit trop souve nt d’une  mauvaise 
coordi nation entre soignants.",0,0.9789282,Vivant
1360649,"110 « En cas de diagnostic ou de pronostic graves, le secret médical ne s'oppose pas à ce que la fam ille, les 
proches de la personne malade ou la personne de confiance (…) reçoivent les informations nécessaires destinées à leur permettre d'apporter un soutien direct à celle -ci, sauf opposition de sa part « (article L 1110 -4 alinéa 
6 du Code de la santé pu blique).",0,0.9793444,Vivant
1140256,"Le  fait  de  
14   Avis n°87, CCNE « Refus de soin et autonomie de la personne  ».",0,0.97930956,Vivant
970201,"Il s’agit de ne pas transformer 
un être humain en un être enfermé dans son statut g énétique, avec le risque 
de sacralisation du gène que cela comporte.",1,0.96561897,Personne/Individu
1210498,"La mort surviendra plus tôt, elle sera provoquée du fait de 
la décision d’arrêt des traitements jugés déraisonnables par la personne , décision que le 
médecin est tenu de respecter, et non de la décision du médecin.",0,0.9794571,Vivant
680159,L’eugénisme est d’une nature très différente : il vise un groupe humain.,1,0.968204,Personne/Individu
760019,"Cette spécificité de l'information a conduit le législateur à toujours demander
le recueil du consentement de la personne chez laquelle un test génétique est pratiqué, afin
qu'elle en saisisse les enjeux et que soit respecté, le cas échéant, son droit de ne pas

savoir.",0,0.97939885,Vivant
1110126,"Le fait de conserver et d’exposer des vestiges d’humains issus de «  chasses à tête  » que nous 
considérons aujour d’hui comme condamnables  pose davantage de  problèmes éthiques.",1,0.9672523,Personne/Individu
1280975,"- Elle devrait permettre une meilleure coordination des décideurs et des acteurs (analyse 
concertée des besoins, des conventions, des contrats p luriannuels d’objectifs et de 
moyens…)  
 
La loi du 11 février 2005 introduit la prestation de compensation du handicap (PCH), amenée 
à remplacer progressivement l’allocation compensatrice tierce -personne (ACTP).",0,0.9790531,Vivant
1400192,"Ces difficultés d’accès ont davantage touché les personnes vulnérables en raison de 
leurs problèm es de santé et de leur situation économique 39.",0,0.97960573,Vivant
1360375,"Être personne de confiance, nécessite sans doute de se 
retirer psychologiquement, émotionnellement, des difficultés auxquelles la personne malade est confrontée, po ur être le plus objectif possible.",0,0.97939634,Vivant
720350,"En attendant, le dpi est régi par la réglementation concernant la génétique humaine.",1,0.96717495,Personne/Individu
1270247,"61126 du code de la santé publique, d’une part « à faciliter l’accès aux soins » des 
personnes en situation de précarité, et d’autre par t, «  à les accompagner dans les 
démarches nécessaires à la reconnaissance de leurs droits ».",0,0.9794812,Vivant
500232,"La réponse à cette question dépend en grande partie de la manière dont est pensée la
capacité de procréer, dans son rapport avec la sexualité et, de manière plus globale, avec
une vision anthropologique, morale et juridique de la personne.",1,0.96737367,Personne/Individu
790014,"Directive 2001/20/CE du Parlement Européen et du Conseil du 4 avril 2001 concernant le rapprochement des
dispositions législatives, réglementaires et administratives des Etats membres relatives à l'application de bonnes
pratiques cliniques dans la conduite d'essais cliniques de médicaments à usage humain.",1,0.9628602,Personne/Individu
920073,"Le CCNE avait alors exprimé un avis qui  pouvait se résumer à la dette de la 
société  visà-vis de cette personne lui conférant plus de droits sur la société par sa 
maladie que la société n’en avait sur elle.",0,0.97899055,Vivant
