sentence_id,text,pred_label,pred_proba,pred_Personne
1230390,"Enfin, le fait de ne pas prendre en compte la personne, en tant que telle, mais 
uniquement le groupe auquel elle est rattachée, rend, au demeurant, plus difficile 
                                                        
73 Ce risque est plus élevé, en moyenne, lorsqu'il s'agit d'une relation entre hommes que lorsqu'il s'agit 
d'une relation h étérosexuelle, compte tenu d'une prévalence beaucoup plus importante de l’infection 
par le VIH chez des hommes ayant des relations sexuelles non protégées avec des hommes, dans le 
cadre de multi -partenariats.",3,0.3782454,Personne droits et devoirs
1301124,"Mais une telle diffusion des données g énomiques induit une crainte que le 
respect des droits fondamentaux de la personne soit  mis en danger.",3,0.547985,Personne droits et devoirs
1360573,"A quoi peut ressembler le respect des volontés de la personne malade lorsqu’il semble impossible 
de les deviner au présent  ?",3,0.5552996,Personne droits et devoirs
930062,"Les éléme nts ou produits du corps humain, 
détachés au terme d’une intervention médicale, sont  l’objet d’un don gratuit et volontaire.",0,0.7085868,Corps humain
580190,"Les mêmes
arguments (respect de la dignité humaine, désir de ne pas nuire à autrui) sont utilisés pour
prouver qu'il faut informer, ou qu'il ne faut pas informer.",3,0.56080246,Personne droits et devoirs
750175,"La 
fécondation d’un ovocyte avec d es spermatocytes ou des spermatides immatures 
s’apparente à de l’expérimentation humaine.",0,0.70808077,Corps humain
1431052,"Dans le 
second  cas, la procédure nécessite davantage de points de vigilance afin que la publication 
de la recherche ne puisse pas permettre d’identifier directement ou indirectement les 
personnes concernées.",3,0.58203363,Personne droits et devoirs
1280381,"Des 
problèmes  en découlent  : 1) les soins  à domicile  coûtent  cher à la famille  ; 2) les soignants  
sont sidérés  par les conditions  de vie des personnes  en  grande  précarité,  ils ont tendance  à 
ne voir que la grande  précarité,  pas la personne  ; 3) il ressort  de ces constats  un besoin  
de formation  du personnel  soignant  à la grande  préca rité  et une nécessité  de soutien  
financier.",4,0.45409364,Personne relationnelle
1400557,"Mais, si elle veut atteindre son objectif — faire des 
individus des acteurs de leur santé et de la santé «  collective  » — elle doit être conçue 
de manière plurielle et transdisci plinaire : prévention certes, mais aussi information 
sur les droits des individus, sur les structures qui existent, sur les différents acteurs de 
la santé, sur les coûts et les enjeux individuels comme  collectifs du système de santé »97.",2,0.46930835,Individu ou sujet
1380540,"Si l’un des allèles 
comporte une mutation dite récessive, alors l’individu est considéré comme porteur 
sain d’une maladie récessive.",0,0.6948257,Corps humain
1290339,"La noncommercialité du corps humain et de ses éléments et son corollaire, la 
gratuité du don 73, constituent aussi un principe majeur, assujetti toutefois à 
certaines tensions.",0,0.70089793,Corps humain
1281430,"La vieillesse est appréhendée pour la première 
fois comme un problème de société, et non plus comme une simple destinée de l’individu.",1,0.49064118,Genre/espèce humaine
140124,"Ceci implique:
- la connaissance des personnes infectées pouvant transmettre la maladie ;
- les dispositions pouvant éviter la transmission de l'infection.",3,0.47964558,Personne droits et devoirs
1300457,"2.2.1 Une valeur confrontée à une situation nouvell e : la solidarité nationale face à 
l’individualisation du risque médical  
 
De même qu’une ambivalence intrinsèque du numérique  fait qu’une intervention trop 
rigoureuse destinée à en prévenir les aspects négat ifs risque d’en entraver le potentiel 
positif, de même l’exploitation des données massive s dans le domaine de la santé révèle un conflit de valeurs et d’intérêt entre les bénéfices pouvant être espérés par 
l’individu et ceux qui pourraient résulter, pour la  collectivité, d’une approche intrusive 
visant à favoriser une meilleure rationalité économ ique.",2,0.45618632,Individu ou sujet
430507,"Un fait humain universel, un tragique fait de société
aujourd'hui
Chacun a l'expérience d'au moins une substance active sur le système nerveux central (par
exemple, l'alcool : rares sont les Français qui n'ont jamais goûté à un verre de vin).",1,0.6125578,Genre/espèce humaine
20571,"La Déclaration révisée comporte un certain nombre
de dispositions nouvelles et importantes, à savoir que le protocole de l'expérimentation
portant sur l'être humain devra "" être soumis à un comité indépendant désigné
spécialement à cet effet, pour avis et conseils "" (article 1, 2); que ce protocole devra
""toujours contenir une déclaration sur les considérations éthiques impliquées dans cette
recherche et devra indiquer que les principes énoncés dans la présente déclaration sont
respectés "" (article l, 12); et que des rapports sur "" une expérimentation non conforme aux
principes énoncés dans cette déclaration ne devront pas être publiés "" (article 1, 8).",1,0.5952709,Genre/espèce humaine
80464,"Annexe 1 : Le développement de l'embryon humain
C'est dans les premières heures après heures après l'ovulation que s'effectue la fécondation,
c'està-dire la rencontre de l'ovule et du spermatozoïde.",0,0.70660406,Corps humain
1340168,"Cette préoccupation essentielle de préserver l’ano nymat pour des données personnelles sensibles, fait qu’une meilleure connaissance des candidats à l’adoption pourrait procéder d’une unification et d’un renforcement des potentialités statistiques offertes par les applications informatiques existantes, pou r permettre de réaliser des 
requêtes anonymisées sur les dossiers des personnes à partir d’items relatifs à l’état 
civil.",2,0.4624327,Individu ou sujet
140120,"Sur le plan éthique, les problèmes posés sont, comme sur le plan juridique, commandés par
l'équilibre à réaliser entre les contraintes imposées aux individus et les garanties des
libertés.",3,0.54996574,Personne droits et devoirs
870043,"Il s’agit d’un véritable pacte qui trouve sa justification éthique 
dans la priorité accordée à l’intérêt de cette personne.",3,0.5714561,Personne droits et devoirs
1330004,"Ces capacités  
inédites  des biotechnologies  peuvent  être perçues  comme  une voie prometteuse  pour  
mieux  comprendre  le rôle des gènes, la signification  des variations  observées  entre  
individus,  notamment  en regard  de leur état de santé  et, plus généralement,  de nouvelles  
possibilités  pour  réparer  le génome  (dans  le cas de l’homme)  ou pour  une domestication  
mieux  adaptée  aux besoins  de l’humanité  (dans  le cas des plantes  et des animaux).",1,0.43947014,Genre/espèce humaine
1300118,"130  
 13  être à cet égard une garantie suffisante pour la pr otection des droits de la personne 9 ; 
apparaissent dès lors sous un jour nouveau les enje ux éthiques de cette protection, 
mais aussi l’enjeu de la solidarité.",3,0.58809483,Personne droits et devoirs
1360637,"En l’absence de désignation d’une personne de 
confiance, il ne prend de décision que si l’intéressé n’est plus du tout en capacité 
de le faire.",4,0.57770675,Personne relationnelle
1360406,"2  relative au régime des décisions prises en matière de santé de prise en  charge ou 
d’accompagnement social ou médico -social à l’égard des personnes majeures fai sant l’objet d’une mesure de 
protection juridique.",3,0.5002383,Personne droits et devoirs
710208,"Au fur et à mesure du développement humain, les avancées scientifiques conduisent
souvent à faire émerger dans le champ de la réflexion des considérations légales ou
politiques, voire morales.",1,0.6123196,Genre/espèce humaine
930695,"L’article 6 de la directive 98/44 prévoit un certai n nombre d’exclusions de la 
brevetabilité pour des raisons tenant à l’ordre pub lic et aux bonnes mœurs, il précise 
notamment que l’utilisation d’embryons à des fins i ndustrielles ou commerciales n’est pas 
brevetable, Mais le Considérant 42 ajoute que l’exc lusion visée ne concerne pas les inventions 
relatives à l’embryon humain  ayant un objectif thé rapeutique ou de diagnostic.",0,0.70664364,Corps humain
1250314,"Sans mettre en cause l’importance des mesures 
de protection des espèces menacées ou en péril, il convient au plan éthique de prendre en 
compte que 15% de la population mondiale ont une ac tivité en relation avec l’usage de ces 
espèces animales sauvages et que, dans certaines ré gions, les populations les plus fragiles, soit 
un milliard d’êtres humains, sont directement dépen dantes, pour leur survie alimentaire, de 
l’exploitation d’espèces sauvages.",1,0.60305667,Genre/espèce humaine
140037,"Il
est souhaitable qu'il résulte d'une motivation spontanée de la personne : le consentement
au dépistage est le premier signe de la responsabilisation de la personne dépistée.",3,0.45875245,Personne droits et devoirs
590024,"La fraction de la population de 80 ans et plus va augmenter de 13 à 137 millions de
personnes en 2025.",2,0.47080562,Individu ou sujet
1240236,"L’avancée technique majeure de ces 
dernières années réside dans la possibilité d’analyser en même temps la séquence de millions de fra gments ( massive parallel sequencing ) appartenant au génome de plusieu rs individus (chaque indivdu r econnu par un code barre spécifique), ce qui réduit considérablement le temps (et le coût) du séquençage.",0,0.70318115,Corps humain
940686,"- Les mourants, les grands vieillards, les personnes lourdement handicapées qui 
ne devraient pas ou plus vivre dans l’univers carcé ral y demeurent.",3,0.45966908,Personne droits et devoirs
430411,"Cette mesure qui porte atteinte au principe
énoncé par la Déclaration des droits de l'homme, selon lequel "" la liberté consiste à pouvoir
faire tout ce qui ne nuit pas à autrui"" a été justifiée au moment du vote de la loi, comme
étant une contrepartie normale que peut imposer la société à une époque où le droit à la
santé et aux soins est reconnu à l'individu, en particulier par la généralisation de la sécurité
sociale.",3,0.39195177,Personne droits et devoirs
1250445,"Des définitions de la biodiversité où la place des 
êtres humains et de l’humanité varie.",1,0.6138237,Genre/espèce humaine
1240040,"Le CCNE propose une 
réflexion d’amont sur les conditions pour qu’un système de régulation soit efficace et respe ctueux des personnes.",3,0.5591222,Personne droits et devoirs
1280604,"Un e personne «  âgée » qui 
consomme des benzodiazépines à demi -vie longue et qui, de ce fait voit sa pression artérielle 
baisser rapidement lorsqu’elle se met debout (hypotension orthostatique) est vulnérable parce 
que ces deux éléments accroissent le risque de chute avec fracture et donc la probabilité d’une 
limitation durable, dans le futur, de ses capacités fonctionnelles (ce qui deviendrait un 
handicap).",2,0.42525008,Individu ou sujet
140535,"Deux fois plus de séropositifs ont été détectés pendant les 31 mois qui ont suivi l'instauration du dépistage
anonyme et ces personnes à risque semblent ainsi avoir bénéficié plus tôt des informations
et conseils de la consultation préalable au test grâce à l'anonymat.",2,0.4429949,Individu ou sujet
1210158,"C’est un fait que l ’expérience concrète d ’une proportion importante de personnes en fin  de 
vie et de leurs proches reflète un vécu très négatif de l ’accompagnement  par les 
professionnels de santé .",4,0.57013524,Personne relationnelle
1440523,"Si ce n’est pas 
le cas, alors tout professionnel de santé vacciné (ou non) qui serait infecté, 
même s’il est peu symptomatique, voire asymptomatique, devra se confiner 
afin de ne contaminer personne .",3,0.53944933,Personne droits et devoirs
380138,"Les données
identifiantes concernant des personnes qui refusent de consentir à l'utilisation qu'on veut en
faire seront détruites ou restituées aux intéressés.",3,0.5785109,Personne droits et devoirs
1291444,"Le CCNE s’inquiète 
particulièrement de l’augmentation du nombre de GPA qui sont, en réalité, des 
productions d’enfants à des fins d’adoption entre personnes privé es, censées 
pallier la raréfaction du nombre d’enfants adoptables, tant sur le territoire national 
que dans les pays étrangers.",2,0.46647486,Individu ou sujet
1260997,"Son objectif essentiel est de 
faciliter l’accès aux origines personnelles des 
personnes pupilles de l’État ou adoptées qui ne 
connaiss ent pas leurs origines, et de permettre 
aux parents de naissance qui, ayant demandé le 
secret de leur identité, souhaitent lever ce 
secret ou déclarer leur identité.",3,0.5720076,Personne droits et devoirs
30077,"Document de travail sur les problèmes éthiques posés par le
recours aux "" mères de substitution ""
Par le fait de développements récents de la science et des techniques, un champ nouveau
s'est ouvert à l'intervention de l'être humain sur son environnement.",1,0.6187692,Genre/espèce humaine
160013,"La région du système nerveux central d'embryons humains, utilisée pour ces
transplantations, ne contient que très peu de cellules dopaminergiques.",0,0.70972997,Corps humain
1260473,"Le risque de marchandi sation concerne, certes, les ressources biologiques d’origine humaine en tant 
que telles, mais, au -delà, toute la biomédecine, qui nécessite l’usage et la circulation de telles 
ressources, plus ou moins industrialisées, dans un contexte où la vie du demand eur est plus ou moins 
menacée  : sang, moelle osseuse, organes 46.",0,0.6574904,Corps humain
1300985,"IIl est interdit de traiter des données traiter de s données à caractère personnel qui révèlent la pré tendue origine 
raciale ou l'origine ethnique, les opinions politiq ues, les convictions religieuses ou philosophiques ou l'appartenance syndicale d'une personne physique ou de trait er des données génétiques, des données biométriques  aux 
fins d'identifier une personne physique de manière unique, des données concernant la santé ou des donn ées concernant la vie sexuelle ou l'orientation sexuelle d 'une personne physique.",2,0.4326818,Individu ou sujet
500384,"Cela conduirait à confondre ce qui relève de la justification thérapeutique avec ce
qui relève de considérations personnelles et de la volonté de la personne concernée.",3,0.57843494,Personne droits et devoirs
1270054,"Au cas où lui survient 
une affection pathologique physique ou mentale, ell e doit aussi pouvoir librement accéder 
au système d'offre de soins à égalité avec toute au tre personne séjournant sur le territoire 
français.",3,0.54324347,Personne droits et devoirs
1360663,"Si, par sa volonté de refuser 
ou d'interrompre tout traitement, la personne met sa vie en danger, elle doit réitérer 
sa décision dans un délai raisonnab le.",3,0.56330824,Personne droits et devoirs
1420043,"Soumises  à des rythmes et à des contextes de travail très exigeants, les institutions soignantes peuvent su sciter vis -àvis des patient(e)s l’exigence 
de mettre à disposition un corps, alors qu’il convient d’inviter les patient(e)s à confier 
ce qu’ils (elles) ont de plus précieux – leur corps, inséparable de leur psychisme – à 
une personne qui l’accueille, le r especte, puis en prend soin.",4,0.57581776,Personne relationnelle
1210559,"Il se trouve que la loi française n ’effectue aucune distinction 
entre deux catégories de personnes qui n ’interviennent pas directement pour administrer la 
substance mortelle, c ’està-dire entre celle qui fournit une aide et celle qui  se contenterait 
d’être là.",3,0.5722543,Personne droits et devoirs
1280070,"Plus ou moins associées à l'expression de 
diverses maladies chroniques ou récidivantes, elles condu isent la personne âgée à 
l'invalidité et à la dépendance .",3,0.524054,Personne droits et devoirs
640017,"Sur le plan particulier des brevets, sa régulation est confiée aux autorités qui
ont assumé cette mission au nom d'un droit sophistiqué, élaboré à une époque où le
génie génétique n'existait pas et où les inventions ne concernaient pas le vivant
en particulier le corps humain et ses éléments  .",0,0.48728967,Corps humain
1280673,"senioractu.com/Services -ala-personne -etatdes-lieux -del-Observatoire -Caisse -dEpargne -
2006_a 5535.html  
56 Les services à la personne en Europe.",2,0.38982397,Individu ou sujet
280185,"Notre Comité a encore récemment, dans la présentation des premiers travaux du Groupe
""Ethique et argent"", rappelé notre attachement à ce principe : ""Dire que le corps humain est
hors commerce ou encore hors marché c'est formuler deux propositions complémentaires ;
d'une part le corps de l'homme, ou l'un de ses éléments ne peuvent être l'objet d'un
contrat, d'autre part il ne peut être négocié par quiconque"".",0,0.6938918,Corps humain
1220603,"Dépasser ses limites est un 
« projet immémorial de l’être humain  » (Baetschi, 2009)92.",1,0.6175763,Genre/espèce humaine
1190211,"Le souhait 
exprimé par certains,  et perçu dans les enquêtes d’opinion, de pouvoir disposer d’autotests 
est un signe, parmi d’autres, du désir croissant de très nombreuses personnes de se 
procurer elles -mêmes ( via Internet ou non) les informations, savoirs, services, produits de 
                                                 
23 Gauthier R et al.",3,0.47596526,Personne droits et devoirs
1440086,"La même étude souligne que 73 % d es personnes sondées (tous pays confondus) ont 
davantage confiance envers des professionnels de santé qu’envers toute autre source 
de conseils en matière de santé.",4,0.5279736,Personne relationnelle
1210523,"Dans ce cas, la personne réalise elle -même son suicide en absorbant un produit létal 
qui lui a été préalablement délivré.",3,0.58286166,Personne droits et devoirs
940508,"∗∗ ∗∗ Voir l’Avis N° 88  du CCNE Sur les méthodes de détermination de l’âge à des fi ns juridiques 
 29  Il est d'autres lieux hors de la prison qui retienn ent des personnes ayant perdu leur droit d'aller 
et de venir.",3,0.44002295,Personne droits et devoirs
1040053,"Dans la mesure où le DMP facilite l’accès de chacun aux inform ations relatives à son 
parcours de soin, on peut considérer qu’il est au service d’une  plus grande participation des 
personne s aux décisions médicales.",4,0.4809942,Personne relationnelle
1431049,"Les formalités et démarches concernant les données issues de recherches impliquant la 
personne humaine dépendent du contexte de la recherche.",1,0.6165541,Genre/espèce humaine
1240901,"Il s’agit, par exemple des déterminants socio -économiques qui jouent un rôle 
majeur dans la santé des personnes qui vivent dans les pays les plus pauvres (notamment l’accès 
à l’eau potable, à des conditions sanitaires décentes , à une nourriture suffisant e, aux médic aments,…) .",2,0.4716189,Individu ou sujet
1210620,"humain surpasse la  règle et que la simple s ollicitude se révèle parfois comme le dernier moyen de faire face  
ensemble à l'inéluctable .",1,0.61813766,Genre/espèce humaine
1370229,"Ces repères sont évidemment fournis pour l’essentiel par les valeurs fondatrices des 
sociétés, telles que la garantie et la protection de la dignité humaine, la liberté et 
l’autonomie, l’égalité et la solidarité, la tolérance et la fraternité, la justice et l’équité.",1,0.60100883,Genre/espèce humaine
1200681,"Au	   tournant	   du	   20 e	  s i è c l e ,	  d e s 	  b i o l o g i s t e s 	  d e 	  r e n o m , 	  t e l s 	  q u e 	  J u l i a n 	  H u x l e y 	  ( 1 8 8 7-­‐1975),	  Alexis	  Carrel	  (1873-­‐1944)	  et	  Charles	  Richet	  (1850-­‐1935)	  tous	  deux	  Prix	  Nobel	  de	  médecine	  et	  physiologie,	  prônent	  la	  sélection	  de	  «	  races	  humaines	  moins	  défectueuses,	  pour	  donner	  plus	  de	  vigueur	  aux	  muscles,	  plus	  de	  beauté	  aux	  traits,	  plus	  de	  pénétration	  à	  l'intelligence,	  
	  
Avis	  N°	  120	  
44	  plus	  d'acuité	  à	  la	  mémoire,	  plus	  d'énergie	  au	  caractère,	  pour	  faire	  croître	  la	  longévité	  et	  la	  robustesse.",1,0.6058083,Genre/espèce humaine
1300357,"Ces données massives pourraient 
prendre une dimension « supraliminaire » pour repre ndre un terme proposé par Gunther Anders 42 , révélant une dimension trop grande pour être appr éhendée par 
l’individu, et questionnant la notion même de conse ntement.",2,0.4292161,Individu ou sujet
680009,"Malgré une incontestable avancée, cette dernière décennie, dans la reconnaissance des
droits des personnes handicapées, de la part des politiques comme de la société civile, il
n’en existe pas moins encore de graves carences qui entraînent trop souvent des situations
dramatiques et engendrent le désespoir.",3,0.38481215,Personne droits et devoirs
1210030,"A la suite de la remise du rapport de la Commission de réflexion sur la fin de vie en France 1, 
le Président de la République a posé au Comité consultatif national d’éthique pour les 
sciences de la vie et de la santé trois questions qui touchent à l’expression d e l’autonomie 
des individus au sujet de leur fin de vie  : « Comment et dans quelles conditions recueillir et 
appliquer des directives anticipées émises par une personne en pleine santé ou à l’annonce 
d’une maladie grave, concernant la fin de sa vie ?",4,0.4487348,Personne relationnelle
1280481,"Elle permettrait 
à la personne âgée en perte d’indépendance et d’autonomie de ga rder les mêmes repères, 
les mêmes aidants professionnels, tout en passant par exemple du SSIAD à l’HAD, voire 
tout en passant du domicile à l’ « EHPAD hors les murs  ».",4,0.56813806,Personne relationnelle
1430701,"Ainsi , en vertu de l’actuel article 85 de la loi dite informatique e t liberté, issu 
de la loi du 6 octobre 2016, « toute personne peut définir des directives relatives à la 
conservation, à l ’effacement et à la communication de ses données à caractère personnel 
après son décès.",3,0.55303913,Personne droits et devoirs
540003,"Clonage reproductif : des bouleversements inacceptables de la condition
humaine
3.",1,0.6174756,Genre/espèce humaine
1370303,"Encart 2  : la notion de «  bien commun  » 
La notion de «  bien commun  » désigne des biens dont l’usage ne peut être exclusif 
(donc une «  propriété  » de certains par opposition à d’autres), en raison de leur importance pour l’ensemble de la collectivité  ; cette notion qui est au centre d es questions 
d’environnement se pose également pour la santé publique et concerne aussi bien 
des objets «  naturels  » (l’air, l’eau, et leur qualité minimale) que des objets «  techniques  » (les soins, médicaments, traitements minimaux, tels que les vaccins nécessaires à une survie minimale des collectifs humains).",1,0.6046668,Genre/espèce humaine
1140083,"Cinq millions de personnes ont des problèmes médicaux,  
psychologiques  ou  sociaux  liés  à  la  consommation  abusive  d'alcool.",3,0.3909693,Personne droits et devoirs
1440124,"L’obligation vaccinale met en tension les droits des patients avec la sécurité des actions, la sécurité sanitaire et les obligations spécifiques des professionnels exerçant 
une activité de soin ou d’accompagnement au contact de personnes dont ils ont la 
charge.",4,0.50974953,Personne relationnelle
580005,"Cas général : la personne compétente, autonome
5.",3,0.5588179,Personne droits et devoirs
1360374,"Plusieurs interrogations et points de vigilance accompagnent le rôle de la personne 
de confiance  : 
Il faut, pour témoigner de la volonté d’autrui, ne pas se laisser envahir par sa 
propre volonté, et/ou ses propres représentations  car «  je me trompe si je juge des 
autres par moi -même  »66.",4,0.5755418,Personne relationnelle
940680,Toute personne incarcérée est amenée à en sortir.,3,0.4599689,Personne droits et devoirs
530014,"Outre ces collections de cellules embryonnaires humaines ""normales"", il existe aussi de
cellules humaines provenant de sujets atteints de maladies génétiques, ou d'embryons
après interruption de la grossesse à la suite du diagnostic prénatal de telles maladies.",0,0.70999765,Corps humain
840415,"Cette ouverture de la formation des différents acteurs du système de soin à la
dimension humaine et intersubjective de l’activité thérapeutique requiert la création de
nouveaux lieux d’échanges qui favorisent les rencontres interdisciplinaires et mettent à leur
disposition des ressources en documentation.",1,0.6117643,Genre/espèce humaine
270066,"On doit, en particulier, insister sur l'importance des recherches déjà en cours sur les gènes
humains (localisation, séquençage, régulation), alors que le programme génome humain
n'en est pas encore à une phase de production.",0,0.70723903,Corps humain
590400,"III - Groupe ""Prospective personnes âgées""
Commissariat général au Plan
Préparation du VIIIè Plan, 19811985
Président, Mr.",2,0.458792,Individu ou sujet
670302,"Le judaïsme est attaché tant au respect du corps de la personne après son décès, qu’au
droit de propriété reconnu au défunt sur son propre corps.",3,0.5269515,Personne droits et devoirs
1210667,"Une nouvelle étape s’impose afin de garantir la prise en compte de l’avis des personnes 
qui sont en fin de vie.",4,0.535655,Personne relationnelle
520023,"L'existence de collections de tissus et organes embryonnaires humains risque de modifier
l'esprit des programmes de recherches.",0,0.71002823,Corps humain
1230414,"Le 20 mars 1996, le gouvernement de Grande Bretagne annonçait officiellement l’existence de cas 
hautement probables de transmission de la maladie, mortelle, à des personnes qui avaient consommé de 
la viande bovine.",2,0.43080604,Individu ou sujet
1281400,"»141 
Au temps des Lumières, les sociétés «  découvrent l’individu, et avec lui, l’enfance, la 
tendresse et l’émotion dans les rapports familiaux, et avec autant de cœur la vieillesse et les 
vieillards.",1,0.61033314,Genre/espèce humaine
1040088,"Le changement d’appellation du dossier médical personne l (d’abord 
baptisé « dossier partagé », rebaptisé « dossier personnal isé » avant de recevoir son acception 
actuelle) atteste que, dans les faits, l’éventail des prérogatives laissées au patient a donné  lieu 
à des appréciations diverses de la part des protagonistes du proj et.3 
Schématiquement, on peut considérer que le DMP a fait l’objet de deux conceptions 
différentes : tantôt il a été perçu comme instrument au service des professionne ls de santé 
dans l’intérêt du malade et de la société ; tantôt il a été appréhendé comme un outil au service 
de patients dont  la qualité de la prise en charge pâtit trop souve nt d’une  mauvaise 
coordi nation entre soignants.",3,0.5050006,Personne droits et devoirs
1360649,"110 « En cas de diagnostic ou de pronostic graves, le secret médical ne s'oppose pas à ce que la fam ille, les 
proches de la personne malade ou la personne de confiance (…) reçoivent les informations nécessaires destinées à leur permettre d'apporter un soutien direct à celle -ci, sauf opposition de sa part « (article L 1110 -4 alinéa 
6 du Code de la santé pu blique).",4,0.5823309,Personne relationnelle
1140256,"Le  fait  de  
14   Avis n°87, CCNE « Refus de soin et autonomie de la personne  ».",3,0.544528,Personne droits et devoirs
970201,"Il s’agit de ne pas transformer 
un être humain en un être enfermé dans son statut g énétique, avec le risque 
de sacralisation du gène que cela comporte.",1,0.6168214,Genre/espèce humaine
1210498,"La mort surviendra plus tôt, elle sera provoquée du fait de 
la décision d’arrêt des traitements jugés déraisonnables par la personne , décision que le 
médecin est tenu de respecter, et non de la décision du médecin.",4,0.4786473,Personne relationnelle
680159,L’eugénisme est d’une nature très différente : il vise un groupe humain.,1,0.615556,Genre/espèce humaine
760019,"Cette spécificité de l'information a conduit le législateur à toujours demander
le recueil du consentement de la personne chez laquelle un test génétique est pratiqué, afin
qu'elle en saisisse les enjeux et que soit respecté, le cas échéant, son droit de ne pas

savoir.",3,0.57807696,Personne droits et devoirs
1110126,"Le fait de conserver et d’exposer des vestiges d’humains issus de «  chasses à tête  » que nous 
considérons aujour d’hui comme condamnables  pose davantage de  problèmes éthiques.",1,0.5423663,Genre/espèce humaine
1280975,"- Elle devrait permettre une meilleure coordination des décideurs et des acteurs (analyse 
concertée des besoins, des conventions, des contrats p luriannuels d’objectifs et de 
moyens…)  
 
La loi du 11 février 2005 introduit la prestation de compensation du handicap (PCH), amenée 
à remplacer progressivement l’allocation compensatrice tierce -personne (ACTP).",3,0.49784142,Personne droits et devoirs
1400192,"Ces difficultés d’accès ont davantage touché les personnes vulnérables en raison de 
leurs problèm es de santé et de leur situation économique 39.",3,0.4048227,Personne droits et devoirs
1360375,"Être personne de confiance, nécessite sans doute de se 
retirer psychologiquement, émotionnellement, des difficultés auxquelles la personne malade est confrontée, po ur être le plus objectif possible.",4,0.57870036,Personne relationnelle
720350,"En attendant, le dpi est régi par la réglementation concernant la génétique humaine.",0,0.698235,Corps humain
1270247,"61126 du code de la santé publique, d’une part « à faciliter l’accès aux soins » des 
personnes en situation de précarité, et d’autre par t, «  à les accompagner dans les 
démarches nécessaires à la reconnaissance de leurs droits ».",3,0.54507273,Personne droits et devoirs
500232,"La réponse à cette question dépend en grande partie de la manière dont est pensée la
capacité de procréer, dans son rapport avec la sexualité et, de manière plus globale, avec
une vision anthropologique, morale et juridique de la personne.",1,0.5973926,Genre/espèce humaine
